protein,drug,cluster,random,groud_truth
P14174,CHEMBL245548,5,6,0
P42685,CHEMBL245548,5,7,0
O14920,CHEMBL144123,5,9,0
P00558,CHEMBL245548,5,3,0
Q96L34,CHEMBL144123,5,0,0
Q8N568,CHEMBL245548,5,8,0
P22612,CHEMBL561209,5,5,0
Q13557,CHEMBL561209,5,0,0
O95747,CHEMBL144123,5,5,0
Q92499,CHEMBL245548,5,5,0
O94806,CHEMBL245548,5,8,0
O94804,CHEMBL561209,5,3,0
Q9C0B1,CHEMBL245548,5,4,0
P30291,CHEMBL561209,5,0,0
P30536,CHEMBL245548,5,8,0
P04233,CHEMBL561209,5,9,0
P13051,CHEMBL245548,5,3,0
Q8IW41,CHEMBL561209,5,7,0
Q9NPI1,CHEMBL245548,5,2,0
Q9Y2H1,CHEMBL144123,5,5,0
Q15208,CHEMBL245548,5,5,0
P49841,CHEMBL144123,5,2,0
Q8NG66,CHEMBL144123,5,2,0
Q9UPE1,CHEMBL144123,5,2,0
P62993,CHEMBL245548,5,1,0
Q13882,CHEMBL245548,5,4,0
O43293,CHEMBL245548,5,4,0
O43293,CHEMBL561209,5,4,0
Q05940,CHEMBL245548,5,3,0
Q8TBX8,CHEMBL245548,5,1,0
Q6PHR2,CHEMBL245548,5,3,0
Q8TDC3,CHEMBL144123,5,9,0
Q86YI8,CHEMBL245548,5,1,0
Q96L34,CHEMBL561209,5,0,0
P09960,CHEMBL561209,5,3,0
P00441,CHEMBL561209,5,9,0
Q6XUX3,CHEMBL561209,5,9,0
O94806,CHEMBL144123,5,5,0
P04233,CHEMBL245548,5,2,0
P50583,CHEMBL245548,5,4,0
Q9Y259,CHEMBL245548,5,5,0
P11473,CHEMBL245548,5,9,0
Q14680,CHEMBL561209,5,4,0
Q13507,CHEMBL245548,5,9,0
Q99619,CHEMBL561209,5,3,0
Q15418,CHEMBL144123,5,9,0
P05412,CHEMBL245548,5,6,0
P04746,CHEMBL245548,5,5,0
Q9Y6M4,CHEMBL561209,5,8,0
Q9UPY5,CHEMBL245548,5,9,0
P49760,CHEMBL561209,5,5,0
P51956,CHEMBL245548,5,6,0
O14920,CHEMBL561209,5,6,0
P49759,CHEMBL144123,5,4,0
O95747,CHEMBL561209,5,1,0
Q9Y6M4,CHEMBL144123,5,3,0
O43741,CHEMBL245548,5,2,0
P35790,CHEMBL561209,5,2,0
P35626,CHEMBL561209,5,5,0
Q16620,CHEMBL561209,5,8,0
P09651,CHEMBL561209,5,5,0
P50579,CHEMBL245548,5,1,0
P22612,CHEMBL144123,5,2,0
O00311,CHEMBL144123,5,9,0
Q8IWU9,CHEMBL245548,5,8,0
Q00535,CHEMBL245548,5,8,0
P13051,CHEMBL561209,5,7,0
Q8TDC3,CHEMBL245548,5,4,0
Q96PD7,CHEMBL245548,5,8,0
Q8NG66,CHEMBL561209,5,6,0
O60602,CHEMBL561209,5,2,0
Q86YI8,CHEMBL561209,5,3,0
Q9HCP0,CHEMBL561209,5,2,0
P11168,CHEMBL245548,5,6,0
P60174,CHEMBL245548,5,2,0
P51812,CHEMBL144123,5,0,0
Q9H6P5,CHEMBL245548,5,2,0
P24941,CHEMBL144123,5,5,0
O60285,CHEMBL245548,5,6,0
Q86YT5,CHEMBL245548,5,5,0
P57059,CHEMBL245548,5,5,0
P07306,CHEMBL561209,5,8,0
P00441,CHEMBL245548,5,7,0
Q9NVS9,CHEMBL561209,5,8,0
Q15418,CHEMBL245548,5,9,0
P55072,CHEMBL245548,5,7,0
P11802,CHEMBL561209,5,4,0
Q15831,CHEMBL245548,5,9,0
P53609,CHEMBL245548,5,0,0
P30291,CHEMBL245548,5,8,0
Q15349,CHEMBL144123,5,3,0
Q9UQB9,CHEMBL144123,5,2,0
Q9P0L2,CHEMBL144123,5,0,0
P41212,CHEMBL245548,5,9,0
P49760,CHEMBL144123,5,8,0
P13726,CHEMBL245548,5,2,0
P09769,CHEMBL561209,5,8,0
Q96KB5,CHEMBL144123,5,7,0
Q9Y243,CHEMBL245548,5,0,0
Q96S37,CHEMBL245548,5,6,0
P48729,CHEMBL561209,5,0,0
Q02156,CHEMBL561209,5,0,0
Q15059,CHEMBL245548,5,5,0
P10827,CHEMBL245548,5,9,0
P03905,CHEMBL245548,5,1,0
P51812,CHEMBL245548,5,0,0
P12931,CHEMBL245548,5,0,0
Q8NE63,CHEMBL144123,5,7,0
P14555,CHEMBL245548,5,6,0
Q9BTU6,CHEMBL561209,5,9,0
Q02156,CHEMBL144123,5,1,0
Q9UKI8,CHEMBL561209,5,4,0
Q96RR4,CHEMBL561209,5,5,0
O00444,CHEMBL245548,5,1,0
Q9Y2H1,CHEMBL245548,5,5,0
Q9HCP0,CHEMBL245548,5,2,0
O60602,CHEMBL245548,5,3,0
P09960,CHEMBL245548,5,2,0
P54619,CHEMBL245548,5,2,0
Q99418,CHEMBL245548,5,9,0
Q02779,CHEMBL144123,5,7,0
P48775,CHEMBL245548,5,3,0
O94921,CHEMBL144123,5,1,0
P10145,CHEMBL245548,5,7,0
P12931,CHEMBL561209,5,3,0
P53779,CHEMBL561209,5,2,0
Q9NV35,CHEMBL561209,5,0,0
Q14680,CHEMBL144123,5,4,0
P35626,CHEMBL144123,5,1,0
Q96KB5,CHEMBL245548,5,0,0
P04745,CHEMBL561209,5,7,0
O15530,CHEMBL561209,5,6,0
P45985,CHEMBL144123,5,5,0
P12931,CHEMBL144123,5,9,0
O94806,CHEMBL561209,5,1,0
Q9UHD2,CHEMBL245548,5,1,0
Q08209,CHEMBL245548,5,4,0
P07998,CHEMBL561209,5,9,0
O75582,CHEMBL245548,5,6,0
Q15831,CHEMBL144123,5,8,0
P40763,CHEMBL245548,5,7,0
Q12852,CHEMBL561209,5,5,0
Q7KZI7,CHEMBL144123,5,1,0
P07998,CHEMBL245548,5,0,0
Q96L34,CHEMBL245548,5,8,0
P78368,CHEMBL561209,5,1,0
O75688,CHEMBL245548,5,4,0
Q01469,CHEMBL245548,5,9,0
P15328,CHEMBL245548,5,4,0
Q9BUB5,CHEMBL245548,5,0,0
P49888,CHEMBL245548,5,0,0
O60760,CHEMBL561209,5,0,0
O15111,CHEMBL245548,5,0,0
P11802,CHEMBL144123,5,5,0
Q7KZI7,CHEMBL245548,5,7,0
Q9BUB5,CHEMBL561209,5,7,0
P25440,CHEMBL245548,5,7,0
P26439,CHEMBL245548,5,4,0
P43235,CHEMBL245548,5,2,0
Q14680,CHEMBL245548,5,9,0
P24723,CHEMBL245548,5,9,0
Q9NV35,CHEMBL245548,5,0,0
Q6XUX3,CHEMBL245548,5,7,0
Q8WTV0,CHEMBL561209,5,9,0
Q04756,CHEMBL245548,5,8,0
Q8IW41,CHEMBL245548,5,3,0
Q9Y6M4,CHEMBL245548,5,5,0
Q9NUX5,CHEMBL245548,5,6,0
P62805,CHEMBL245548,5,7,0
O00311,CHEMBL245548,5,4,0
Q7KZI7,CHEMBL561209,5,0,0
P24941,CHEMBL561209,5,1,0
P30291,CHEMBL144123,5,8,0
P11802,CHEMBL245548,5,7,0
P49763,CHEMBL245548,5,6,0
Q9UQM7,CHEMBL561209,5,7,0
P09769,CHEMBL245548,5,2,0
O75582,CHEMBL144123,5,7,0
P49763,CHEMBL561209,5,1,0
Q9UQM7,CHEMBL245548,5,3,0
Q9Y265,CHEMBL245548,5,9,0
P04745,CHEMBL245548,5,1,0
O14920,CHEMBL245548,5,4,0
Q02779,CHEMBL245548,5,7,0
Q8IW41,CHEMBL144123,5,4,0
Q9NYB0,CHEMBL561209,5,3,0
P14060,CHEMBL245548,5,9,0
Q9P0L2,CHEMBL245548,5,6,0
P42263,CHEMBL245548,5,3,0
Q8NEB9,CHEMBL561209,5,1,0
O15111,CHEMBL561209,5,0,0
Q15349,CHEMBL561209,5,4,0
P63151,CHEMBL561209,5,5,0
Q15208,CHEMBL561209,5,8,0
P51956,CHEMBL561209,5,3,0
Q9C0B1,CHEMBL561209,5,0,0
P57059,CHEMBL561209,5,2,0
Q16739,CHEMBL245548,5,8,0
Q15418,CHEMBL561209,5,7,0
P04746,CHEMBL561209,5,9,0
Q12852,CHEMBL245548,5,4,0
Q99640,CHEMBL245548,5,0,0
P63151,CHEMBL245548,5,7,0
Q13285,CHEMBL245548,5,8,0
P24723,CHEMBL561209,5,7,0
O00444,CHEMBL144123,5,7,0
P17707,CHEMBL245548,5,3,0
P35790,CHEMBL245548,5,0,0
Q9UHD2,CHEMBL561209,5,1,0
P25098,CHEMBL245548,5,4,0
Q8NE63,CHEMBL245548,5,4,0
P22694,CHEMBL144123,5,5,0
Q14576,CHEMBL245548,5,8,0
P12314,CHEMBL561209,5,6,0
O43293,CHEMBL144123,5,2,0
O14684,CHEMBL245548,5,1,0
Q9UPE1,CHEMBL561209,5,2,0
P55058,CHEMBL245548,5,8,0
Q9UQB9,CHEMBL245548,5,5,0
Q16572,CHEMBL245548,5,5,0
Q8TDC3,CHEMBL561209,5,6,0
Q8NG66,CHEMBL245548,5,3,0
Q9Y2T1,CHEMBL561209,5,3,0
O15530,CHEMBL245548,5,1,0
Q9BUB5,CHEMBL144123,5,0,0
Q9NPI1,CHEMBL561209,5,4,0
Q9UHD2,CHEMBL144123,5,5,0
P35626,CHEMBL245548,5,0,0
Q99640,CHEMBL144123,5,6,0
O15111,CHEMBL144123,5,4,0
Q8WTV0,CHEMBL245548,5,1,0
Q9Y243,CHEMBL144123,5,9,0
P45973,CHEMBL245548,5,7,0
Q8TDR2,CHEMBL144123,5,4,0
Q6XUX3,CHEMBL144123,5,7,0
P14207,CHEMBL245548,5,4,0
O76083,CHEMBL245548,5,4,0
Q01959,CHEMBL245548,5,3,0
O15245,CHEMBL245548,5,9,0
Q02779,CHEMBL561209,5,5,0
Q9NXG6,CHEMBL245548,5,4,0
O95747,CHEMBL245548,5,5,0
P24723,CHEMBL144123,5,8,0
Q14123,CHEMBL245548,5,0,0
Q9UBM7,CHEMBL245548,5,4,0
P68400,CHEMBL245548,5,4,0
P07306,CHEMBL245548,5,0,0
P78368,CHEMBL144123,5,8,0
P41440,CHEMBL245548,5,5,0
Q96RR4,CHEMBL144123,5,2,0
Q13557,CHEMBL245548,5,2,0
Q9NP59,CHEMBL245548,5,3,0
Q9Y259,CHEMBL561209,5,7,0
P48729,CHEMBL144123,5,1,0
P53779,CHEMBL245548,5,2,0
Q9NVS9,CHEMBL245548,5,4,0
Q9NQR1,CHEMBL245548,5,1,0
P22612,CHEMBL245548,5,8,0
O00257,CHEMBL245548,5,1,0
O94804,CHEMBL245548,5,0,0
P49760,CHEMBL245548,5,2,0
Q9H665,CHEMBL561209,5,0,0
P22694,CHEMBL561209,5,8,0
P42261,CHEMBL245548,5,9,0
Q9Y463,CHEMBL561209,5,6,0
Q99640,CHEMBL561209,5,6,0
P40763,CHEMBL561209,5,4,0
O94804,CHEMBL144123,5,3,0
Q9Y463,CHEMBL245548,5,1,0
Q9UKI8,CHEMBL245548,5,3,0
Q8NE63,CHEMBL561209,5,1,0
O15244,CHEMBL245548,5,8,0
Q8N568,CHEMBL144123,5,0,0
Q96PD7,CHEMBL561209,5,8,0
Q2NL67,CHEMBL561209,5,5,0
P55072,CHEMBL561209,5,9,0
Q9Y694,CHEMBL245548,5,7,0
Q9Y243,CHEMBL561209,5,1,0
P15311,CHEMBL245548,5,1,0
Q9P0L2,CHEMBL561209,5,3,0
Q6PHR2,CHEMBL561209,5,8,0
P19875,CHEMBL245548,5,0,0
O60563,CHEMBL245548,5,2,0
O75582,CHEMBL561209,5,6,0
P49841,CHEMBL245548,5,4,0
P54219,CHEMBL245548,5,8,0
P48729,CHEMBL245548,5,2,0
P45983,CHEMBL144123,5,4,0
O14684,CHEMBL561209,5,6,0
Q8N474,CHEMBL245548,5,3,0
O94921,CHEMBL245548,5,0,0
Q13557,CHEMBL144123,5,2,0
Q9Y2H1,CHEMBL561209,5,5,0
P24863,CHEMBL245548,5,3,0
Q9UQB9,CHEMBL561209,5,5,0
Q9H665,CHEMBL245548,5,9,0
P45985,CHEMBL561209,5,1,0
P02753,CHEMBL245548,5,5,0
Q9Y2A9,CHEMBL245548,5,7,0
Q12852,CHEMBL144123,5,7,0
P09769,CHEMBL144123,5,0,0
Q8NEB9,CHEMBL245548,5,6,0
Q4U2R8,CHEMBL245548,5,5,0
O60760,CHEMBL245548,5,2,0
Q8TDR2,CHEMBL561209,5,5,0
Q9NYB0,CHEMBL245548,5,7,0
P49789,CHEMBL245548,5,9,0
P16298,CHEMBL245548,5,8,0
P25098,CHEMBL144123,5,2,0
Q9Y286,CHEMBL245548,5,3,0
Q00535,CHEMBL561209,5,1,0
P51812,CHEMBL561209,5,7,0
P09651,CHEMBL245548,5,8,0
P15313,CHEMBL245548,5,9,0
P53779,CHEMBL144123,5,9,0
Q15831,CHEMBL561209,5,2,0
Q8N568,CHEMBL561209,5,0,0
Q8TBX8,CHEMBL561209,5,8,0
P49841,CHEMBL561209,5,2,0
O00444,CHEMBL561209,5,9,0
P12314,CHEMBL245548,5,7,0
P42685,CHEMBL144123,5,3,0
Q9H903,CHEMBL245548,5,2,0
Q15349,CHEMBL245548,5,3,0
Q15750,CHEMBL245548,5,6,0
P55157,CHEMBL245548,5,5,0
P22694,CHEMBL245548,5,2,0
Q9UQM7,CHEMBL144123,5,0,0
Q14642,CHEMBL245548,5,8,0
P14555,CHEMBL561209,5,0,0
P49759,CHEMBL561209,5,4,0
Q58F21,CHEMBL245548,5,3,0
Q00535,CHEMBL144123,5,7,0
P00750,CHEMBL245548,5,5,0
P51812,CHEMBL396377,5,9,1
P09960,CHEMBL1851943,5,9,1
P24723,CHEMBL103091,5,5,1
P24723,CHEMBL27266,5,9,1
P24723,CHEMBL318971,5,7,1
P49841,CHEMBL396377,5,4,1
P28482,CHEMBL396377,5,1,1
O15496,CHEMBL152562,5,8,1
P53667,CHEMBL207012,5,1,1
P12931,CHEMBL39181,5,0,1
P12931,CHEMBL430902,5,8,1
P12931,CHEMBL174819,5,4,1
P14555,CHEMBL460496,5,7,1
P06493,CHEMBL396377,5,0,1
P06239,CHEMBL430902,5,1,1
P31749,CHEMBL396377,5,0,1
P11802,CHEMBL396377,5,0,1
Q02156,CHEMBL103091,5,3,1
Q02156,CHEMBL27266,5,9,1
Q02156,CHEMBL318971,5,9,1
P24941,CHEMBL503236,5,6,1
P24941,CHEMBL396377,5,4,1
P63151,CHEMBL201472,5,2,0
P13726,CHEMBL201472,5,1,0
P13995,CHEMBL654,5,5,0
Q9NV35,CHEMBL201472,5,1,0
P13995,CHEMBL201472,5,7,0
Q05586,CHEMBL201472,5,0,0
Q8WTV0,CHEMBL201472,5,5,0
Q9H903,CHEMBL462228,5,1,0
P13995,CHEMBL1214932,5,1,0
P13995,CHEMBL517866,5,4,0
P13995,CHEMBL209803,5,9,0
P11021,CHEMBL201472,5,7,0
Q9Y265,CHEMBL201472,5,5,0
P53609,CHEMBL201472,5,4,0
P11473,CHEMBL201472,5,6,0
Q9H903,CHEMBL220587,5,1,0
Q9H903,CHEMBL378536,5,6,0
Q9H903,CHEMBL213481,5,8,0
Q9HC52,CHEMBL201472,5,2,0
Q86YI8,CHEMBL201472,5,0,0
Q9H903,CHEMBL3357657,5,6,0
P51787,CHEMBL201472,5,9,0
Q9H903,CHEMBL222130,5,6,0
Q13324,CHEMBL201472,5,4,0
O95870,CHEMBL201472,5,3,0
Q9UNQ0,CHEMBL201472,5,8,0
P42262,CHEMBL201472,5,6,0
P31946,CHEMBL201472,5,7,0
P00441,CHEMBL201472,5,3,0
P13995,CHEMBL288447,5,9,0
P42263,CHEMBL201472,5,8,0
P13995,CHEMBL42557,5,4,0
Q9BPW9,CHEMBL201472,5,0,0
P15328,CHEMBL201472,5,5,0
Q9H903,CHEMBL3594232,5,5,0
Q9H903,CHEMBL60270,5,2,0
Q08209,CHEMBL201472,5,9,0
P13995,CHEMBL109405,5,8,0
P15313,CHEMBL201472,5,6,0
Q99418,CHEMBL201472,5,1,0
P10599,CHEMBL201472,5,1,0
P43005,CHEMBL201472,5,7,0
P14207,CHEMBL201472,5,9,0
P62993,CHEMBL201472,5,0,0
Q9H903,CHEMBL3589665,5,9,0
Q16881,CHEMBL201472,5,3,0
P56696,CHEMBL201472,5,6,0
P13995,CHEMBL293649,5,9,0
P47871,CHEMBL201472,5,8,0
Q9H903,CHEMBL203211,5,3,0
Q9NVS9,CHEMBL201472,5,2,0
Q9H903,CHEMBL288447,5,6,0
P60174,CHEMBL201472,5,8,0
Q9H665,CHEMBL201472,5,8,0
P03905,CHEMBL201472,5,7,0
P13995,CHEMBL358527,5,6,0
Q14642,CHEMBL201472,5,6,0
Q8N474,CHEMBL201472,5,4,0
Q9H903,CHEMBL201472,5,3,0
P17707,CHEMBL201472,5,2,0
P55072,CHEMBL201472,5,4,0
Q15750,CHEMBL201472,5,2,0
P13995,CHEMBL44312,5,2,0
P14555,CHEMBL3594232,5,2,0
Q9Y5K5,CHEMBL201472,5,1,0
Q9H903,CHEMBL145081,5,2,0
P07998,CHEMBL201472,5,0,0
Q9H903,CHEMBL109405,5,7,0
Q9H903,CHEMBL59891,5,7,0
P00558,CHEMBL201472,5,7,0
P04040,CHEMBL201472,5,2,0
Q8IWU9,CHEMBL201472,5,7,0
P13995,CHEMBL561209,5,0,0
P27348,CHEMBL201472,5,6,0
Q9P0Z9,CHEMBL201472,5,7,0
Q9Y2A9,CHEMBL201472,5,8,0
P55058,CHEMBL201472,5,2,0
P04746,CHEMBL201472,5,9,0
P09960,CHEMBL201472,5,5,0
P40763,CHEMBL201472,5,0,0
Q9Y286,CHEMBL201472,5,8,0
Q14973,CHEMBL201472,5,0,0
Q2NL67,CHEMBL201472,5,0,0
P13995,CHEMBL3628365,5,1,0
Q9H903,CHEMBL202656,5,7,0
Q92753,CHEMBL201472,5,1,0
Q9NXG6,CHEMBL201472,5,3,0
P05106,CHEMBL201472,5,4,0
Q01469,CHEMBL201472,5,4,0
Q14781,CHEMBL201472,5,2,0
P49763,CHEMBL201472,5,3,0
Q9H903,CHEMBL1214932,5,2,0
Q14576,CHEMBL201472,5,4,0
Q9NYB0,CHEMBL201472,5,3,0
P04745,CHEMBL201472,5,9,0
P12314,CHEMBL201472,5,0,0
Q9NR71,CHEMBL201472,5,8,0
P02753,CHEMBL201472,5,3,0
P13995,CHEMBL3357657,5,3,0
O75884,CHEMBL201472,5,5,0
P42574,CHEMBL201472,5,9,0
P54619,CHEMBL201472,5,3,0
P49789,CHEMBL201472,5,0,0
P13995,CHEMBL21156,5,5,0
P30536,CHEMBL201472,5,5,0
P13995,CHEMBL222130,5,7,0
P14555,CHEMBL201472,5,6,0
P56192,CHEMBL201472,5,7,0
P16298,CHEMBL201472,5,8,0
P61981,CHEMBL201472,5,6,0
O43739,CHEMBL201472,5,0,0
Q9UP65,CHEMBL201472,5,7,0
P13995,CHEMBL170724,5,6,0
P13995,CHEMBL213454,5,4,0
Q9H903,CHEMBL2349610,5,1,0
P13995,CHEMBL506033,5,1,0
P19875,CHEMBL201472,5,0,0
P48546,CHEMBL201472,5,4,0
Q13003,CHEMBL201472,5,8,0
P13995,CHEMBL3393601,5,6,0
Q13002,CHEMBL201472,5,2,0
Q9NUX5,CHEMBL201472,5,5,0
P05412,CHEMBL201472,5,9,0
Q13507,CHEMBL201472,5,8,0
P05556,CHEMBL201472,5,8,0
P50583,CHEMBL201472,5,2,0
O14744,CHEMBL201472,5,1,0
P13995,CHEMBL62858,5,7,0
Q9H903,CHEMBL383873,5,6,0
Q9NPI1,CHEMBL201472,5,9,0
P13995,CHEMBL145081,5,4,0
Q9H903,CHEMBL3604842,5,3,0
Q9C0B1,CHEMBL201472,5,8,0
P14222,CHEMBL201472,5,3,0
Q8TBX8,CHEMBL201472,5,9,0
Q92499,CHEMBL201472,5,6,0
Q96PD7,CHEMBL201472,5,5,0
P18084,CHEMBL201472,5,8,0
Q99619,CHEMBL201472,5,9,0
P13995,CHEMBL3589662,5,6,0
P13995,CHEMBL571610,5,3,0
O75608,CHEMBL201472,5,8,0
Q16831,CHEMBL201472,5,5,0
P09651,CHEMBL201472,5,9,0
O14684,CHEMBL201472,5,9,0
Q9H903,CHEMBL44312,5,2,0
P13995,CHEMBL53,5,8,0
Q9NR22,CHEMBL201472,5,2,0
P48547,CHEMBL201472,5,6,0
Q9H903,CHEMBL42557,5,7,0
Q06609,CHEMBL201472,5,3,0
P14174,CHEMBL201472,5,2,0
P13995,CHEMBL81838,5,4,0
P42261,CHEMBL201472,5,2,0
P15311,CHEMBL201472,5,6,0
O43741,CHEMBL201472,5,3,0
Q9H903,CHEMBL506033,5,7,0
Q9H903,CHEMBL3604843,5,2,0
P52788,CHEMBL201472,5,4,0
P48775,CHEMBL201472,5,8,0
P62805,CHEMBL201472,5,6,0
P04233,CHEMBL201472,5,1,0
O60760,CHEMBL201472,5,8,0
Q9H903,CHEMBL449732,5,0,0
P39086,CHEMBL201472,5,4,0
P13995,CHEMBL332178,5,4,0
P13995,CHEMBL3325745,5,3,0
P13995,CHEMBL104042,5,5,0
P13995,CHEMBL9298CHEMBL468419,5,9,0
P07306,CHEMBL201472,5,7,0
P13995,CHEMBL104904,5,7,0
Q9H6P5,CHEMBL201472,5,2,0
P13995,CHEMBL203186,5,6,0
P13995,CHEMBL419471,5,8,0
Q9NQR1,CHEMBL201472,5,0,0
Q16739,CHEMBL201472,5,8,0
Q9Y259,CHEMBL201472,5,2,0
Q15910,CHEMBL201472,5,1,0
P13995,CHEMBL3402680,5,5,0
P13995,CHEMBL449732,5,3,0
P13995,CHEMBL179708,5,6,0
Q9H903,CHEMBL21156,5,0,0
P43235,CHEMBL201472,5,7,0
Q9UBM7,CHEMBL201472,5,9,0
Q9H903,CHEMBL3589663,5,6,0
P13995,CHEMBL44,5,6,0
Q9H903,CHEMBL358527,5,2,0
Q13564,CHEMBL201472,5,1,0
P00439,CHEMBL201472,5,5,0
Q9H903,CHEMBL62858,5,8,0
P08842,CHEMBL201472,5,9,0
P13051,CHEMBL201472,5,3,0
P13995,CHEMBL462228,5,4,0
P13995,CHEMBL3589663,5,9,0
P13995,CHEMBL3604843,5,1,0
P13995,CHEMBL502979,5,3,0
P13995,CHEMBL383873,5,4,0
P13995,CHEMBL3600689,5,1,0
P17861,CHEMBL201472,5,5,0
Q9H903,CHEMBL220535,5,5,0
P13995,CHEMBL202696,5,6,0
P08237,CHEMBL201472,5,1,0
P55157,CHEMBL201472,5,5,0
Q9H903,CHEMBL53,5,3,0
P13995,CHEMBL6310,5,1,0
P13995,CHEMBL70,5,3,0
Q9H903,CHEMBL3402680,5,1,0
P13995,CHEMBL220535,5,8,0
Q9H903,CHEMBL654,5,5,0
Q9H903,CHEMBL104904,5,9,0
Q8TBE9,CHEMBL201472,5,6,0
P50579,CHEMBL201472,5,7,0
Q9H903,CHEMBL3628365,5,2,0
P13995,CHEMBL205205,5,6,0
P13995,CHEMBL54507,5,8,0
P16233,CHEMBL201472,5,1,0
Q9H903,CHEMBL246874,5,9,0
P11511,CHEMBL201472,5,8,0
Q13563,CHEMBL201472,5,5,0
Q9H903,CHEMBL213454,5,9,0
P13995,CHEMBL531,5,1,0
P13995,CHEMBL78310,5,3,0
P13995,CHEMBL202656,5,0,0
P18405,CHEMBL201472,5,5,0
Q9H903,CHEMBL104042,5,7,0
P13995,CHEMBL246874,5,3,0
Q9H903,CHEMBL111184,5,6,0
Q9H903,CHEMBL3393601,5,2,0
Q9NWZ3,CHEMBL201472,5,7,0
P13995,CHEMBL220587,5,1,0
P13995,CHEMBL502078,5,5,0
P13995,CHEMBL3589665,5,4,0
P13995,CHEMBL809,5,7,0
P13995,CHEMBL374938,5,9,0
Q96PH1,CHEMBL201472,5,3,0
O00257,CHEMBL201472,5,4,0
P13995,CHEMBL50098,5,5,0
P18669,CHEMBL201472,5,1,0
O60602,CHEMBL201472,5,4,0
P13995,CHEMBL3594232,5,5,0
Q9H903,CHEMBL400987,5,4,0
Q9H903,CHEMBL202696,5,1,0
Q9H903,CHEMBL502078,5,0,0
P13995,CHEMBL3604842,5,1,0
Q86YT5,CHEMBL201472,5,7,0
Q9H903,CHEMBL170724,5,0,0
P13995,CHEMBL2349610,5,9,0
Q9H903,CHEMBL205205,5,4,0
Q9H903,CHEMBL206380,5,2,0
Q9H903,CHEMBL3600689,5,0,0
Q9H903,CHEMBL297428,5,6,0
P13995,CHEMBL203211,5,0,0
Q9Y2T1,CHEMBL201472,5,4,0
Q9H903,CHEMBL1467585CHEMBL24077,5,2,0
Q12908,CHEMBL201472,5,0,0
Q9H903,CHEMBL9298CHEMBL468419,5,2,0
P13995,CHEMBL400987,5,6,0
Q9H903,CHEMBL71358,5,2,0
Q9H903,CHEMBL374938,5,5,0
P13995,CHEMBL109783,5,3,0
Q9H903,CHEMBL41125,5,0,0
P13995,CHEMBL297428,5,4,0
P13995,CHEMBL3527329,5,6,0
Q9H903,CHEMBL531,5,1,0
P13995,CHEMBL60270,5,9,0
P13995,CHEMBL128914,5,6,0
P13995,CHEMBL80963,5,0,0
P13995,CHEMBL1467585CHEMBL24077,5,3,0
P13995,CHEMBL3608880,5,7,0
P13995,CHEMBL111184,5,8,0
P13995,CHEMBL38791,5,4,0
P13995,CHEMBL206380,5,3,0
P13995,CHEMBL59891,5,0,0
Q9H903,CHEMBL561209,5,6,0
P13995,CHEMBL378536,5,7,0
P51993,CHEMBL157138,5,2,0
Q11128,CHEMBL41125,5,7,0
P51993,CHEMBL3604842,5,3,0
Q11128,CHEMBL322348,5,2,0
P51993,CHEMBL449732,5,4,0
Q11128,CHEMBL213457,5,2,0
P51993,CHEMBL109405,5,3,0
P51993,CHEMBL206697,5,7,0
P51993,CHEMBL385358,5,5,0
P51993,CHEMBL201472,5,9,0
P51993,CHEMBL144493,5,8,0
Q11128,CHEMBL70,5,3,0
P51993,CHEMBL145081,5,1,0
Q11128,CHEMBL288447,5,4,0
P51993,CHEMBL302684,5,6,0
Q11128,CHEMBL109517,5,5,0
Q11128,CHEMBL21156,5,6,0
P51993,CHEMBL332178,5,0,0
Q11128,CHEMBL3608880,5,9,0
P51993,CHEMBL264349,5,5,0
Q11128,CHEMBL385514,5,3,0
P51993,CHEMBL44312,5,4,0
P51993,CHEMBL302741,5,3,0
Q11128,CHEMBL206697,5,7,0
P51993,CHEMBL288447,5,8,0
P51993,CHEMBL357702,5,3,0
P51993,CHEMBL3628365,5,3,0
Q11128,CHEMBL245548,5,6,0
Q11128,CHEMBL302684,5,1,0
Q11128,CHEMBL144493,5,7,0
Q11128,CHEMBL809,5,6,0
Q11128,CHEMBL44312,5,8,0
Q9NPI1,CHEMBL1337960CHEMBL95,5,5,0
P51993,CHEMBL111184,5,6,0
P51993,CHEMBL71358,5,8,0
P51993,CHEMBL382277,5,9,0
P51993,CHEMBL502078,5,1,0
Q11128,CHEMBL62858,5,1,0
Q11128,CHEMBL3589663,5,7,0
P51993,CHEMBL78310,5,8,0
Q11128,CHEMBL449732,5,9,0
Q11128,CHEMBL201472,5,1,0
P49763,CHEMBL382277,5,2,0
P51993,CHEMBL214291,5,0,0
P51993,CHEMBL571610,5,6,0
P51993,CHEMBL2112842,5,4,0
Q11128,CHEMBL44,5,7,0
P51993,CHEMBL438257,5,8,0
Q11128,CHEMBL172124,5,0,0
Q11128,CHEMBL394614,5,0,0
P51993,CHEMBL42557,5,9,0
P51993,CHEMBL3325745,5,5,0
P51993,CHEMBL109517,5,4,0
P51993,CHEMBL308829,5,1,0
P51993,CHEMBL419471,5,8,0
P51993,CHEMBL394614,5,9,0
Q11128,CHEMBL438257,5,2,0
P51993,CHEMBL506033,5,9,0
P51993,CHEMBL231811,5,8,0
P51993,CHEMBL1467585CHEMBL24077,5,6,0
P51993,CHEMBL383873,5,9,0
Q11128,CHEMBL364213,5,3,0
